corpus,index,vendor,gold,input,prediction,exact,cer,error
news,1,wechat_pinyin,今年一季度,jinnianyijidu,今年一季度,True,0.0,
news,2,wechat_pinyin,我国工业经济增势良好,woguogongyejingjizengshilianghao,我国工业经济正式良好,False,0.2,
news,3,wechat_pinyin,企业效益明显回升,qiyexiaoyimingxianhuisheng,企业效益明显回升,True,0.0,
news,4,wechat_pinyin,为全年高质量发展打下扎实基础,weiquanniangaozhiliangfazhandaxiazhashijichu,维权年高质量发展打下扎实基础,False,0.14285714285714285,
news,5,wechat_pinyin,作为工业经济的,zuoweigongyejingjide,作为工业经济的,True,0.0,
news,8,wechat_pinyin,装备制造业表现亮眼,zhuangbeizhizaoyebiaoxianliangyan,装备制造业表现亮眼,True,0.0,
news,10,wechat_pinyin,占全部规模以上工业比重超过三成,zhanquanbuguimoyishanggongyebizhongchaoguosancheng,占全部规模以上工业必中超过三成,False,0.13333333333333333,
news,11,wechat_pinyin,支撑作用强劲,zhichengzuoyongqiangjing,支撑作用强劲,True,0.0,
news,13,wechat_pinyin,电子行业增长迅猛,dianzihangyezengzhangxunmeng,电子行业增长迅猛,True,0.0,
news,15,wechat_pinyin,成为拉动工业增长的第一动力,chengweiladonggongyezengzhangdediyidongli,成为拉动工业增长的第一动力,True,0.0,
news,20,wechat_pinyin,浪潮推动下,langchaotuidongxia,浪潮推动下,True,0.0,
news,23,wechat_pinyin,企业效益同步回暖,qiyexiaoyitongbuhuinuan,企业效益同步回暖,True,0.0,
news,24,wechat_pinyin,发展信心更足,fazhanxinxingengzu,发展信心更足,True,0.0,
news,27,wechat_pinyin,增速大幅加快,zengsudafujiakuai,增速大幅加快,True,0.0,
news,28,wechat_pinyin,盈利结构持续优化,yinglijiegouchixuyouhua,盈利结构持续优化,True,0.0,
news,32,wechat_pinyin,投资信心也稳步提升,touzixinxinyewenbutisheng,投资信心也稳步提升,True,0.0,
news,33,wechat_pinyin,发展预期持续向好,fazhanyuqichixuxianghao,发展语气持续想好,False,0.375,
news,36,wechat_pinyin,各项促消费政策持续发力显效,gexiangcuxiaofeizhengcechixufalixianxiao,各项促消费政策持续发力显小,False,0.07692307692307693,
news,37,wechat_pinyin,假日消费带动作用凸显,jiarixiaofeidaidongzuoyongtuxian,假日消费带动作用突显,False,0.1,
news,38,wechat_pinyin,我国消费市场保持平稳增长,woguoxiaofeishichangbaochipingwenzengzhang,我国消费市场保持平稳增长,True,0.0,
news,39,wechat_pinyin,消费结构持续优化,xiaofeijiegouchixuyouhua,消费结构持续优化,True,0.0,
news,41,wechat_pinyin,我国市场销售增长加快,woguoshichangxiaoshouzengzhangjiakuai,我国市场销售增长加快,True,0.0,
news,42,wechat_pinyin,消费活力持续释放,xiaofeihuolichixushifang,消费活力持续释放,True,0.0,
news,45,wechat_pinyin,服务消费增势亮眼,fuwuxiaofeizengshiliangyan,服务消费正式亮眼,False,0.25,
news,46,wechat_pinyin,成为拉动消费增长的重要动力,chengweiladongxiaofeizengzhangdezhongyaodongli,成为拉动消费增长的重要动力,True,0.0,
news,47,wechat_pinyin,商品消费稳步扩大,shangpinxiaofeiwenbukuoda,商品消费稳步扩大,True,0.0,
news,49,wechat_pinyin,限额以上单位中,xianeyishangdanweizhong,限额以上单位中,True,0.0,
news,50,wechat_pinyin,近八成商品类别零售额实现增长,jinbachengshangpinleibielingshoueshixianzengzhang,近八成商品类别零售额实现增长,True,0.0,
news,51,wechat_pinyin,高能效等级家电商品销售高速增长,gaonengxiaodengjijiadianshangpinxiaoshougaosuzengzhang,搞能效等级加点商品销售高速增长,False,0.2,
news,52,wechat_pinyin,消费升级态势愈发明显,xiaofeishengjitaishiyufamingxian,消费升级台式语法明显,False,0.4,
news,53,wechat_pinyin,消费新业态新模式也在不断茁壮成长,xiaofeixinyetaixinmoshiyezaibuduanzhuozhuangchengzhang,消费新业态新模式也在不断茁壮成长,True,0.0,
news,54,wechat_pinyin,线上线下融合发展势头向好,xianshangxianxiaronghefazhanshitouxianghao,线上线下融合发展是头像好,False,0.16666666666666666,
news,57,wechat_pinyin,直播电商依托技术赋能,zhibodianshangyituojishufuneng,直播电商一坨技术赋能,False,0.2,
news,58,wechat_pinyin,实现供需高效对接,shixiangongxugaoxiaoduijie,实现工序搞笑对戒,False,0.625,
news,60,wechat_pinyin,传统零售业态加快数字化转型,chuantonglingshouyetaijiakuaishuzihuazhuanxing,传统零售业太加快数字化转型,False,0.07692307692307693,
news,61,wechat_pinyin,为消费市场扩容提质注入强劲动力,weixiaofeishichangkuorongtizhizhuruqiangjingdongli,未消费市场扩容体质注入强劲动力,False,0.13333333333333333,
